Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction_pred
1,1,30,0,0,926,2,2,2,3,4,2,2,4,2,3,3,2,4,4,0,0.0,0
1,0,46,0,0,1727,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,0.0,1
0,0,19,0,0,1632,3,3,3,3,4,4,4,4,1,1,4,3,4,4,1,0.0,1
1,0,47,0,0,1411,4,4,4,4,4,5,4,5,5,5,5,4,5,4,11,5.0,1
0,0,40,0,0,534,4,4,3,4,3,3,2,4,4,4,4,1,4,1,0,0.0,1
0,1,24,0,1,762,1,1,1,3,3,1,3,3,2,5,4,2,3,3,0,0.0,0
0,0,35,1,1,222,2,4,2,2,2,2,3,2,1,1,3,1,3,2,0,0.0,0
1,0,49,0,0,1167,2,4,5,5,3,1,2,2,2,2,2,3,2,3,9,9.0,0
0,0,46,0,0,679,5,5,2,5,4,5,5,4,4,4,4,3,4,3,15,16.0,1
0,0,55,1,1,488,1,5,1,3,5,5,4,2,2,1,1,4,2,4,0,0.0,0
1,0,44,0,0,2442,1,1,1,1,4,4,5,4,4,4,4,4,4,5,25,11.0,1
1,0,30,0,0,2236,1,1,3,1,4,4,4,4,3,2,4,4,5,4,29,31.0,1
1,0,53,0,0,3636,2,2,2,2,3,5,5,5,5,4,5,4,5,3,44,43.0,1
1,0,45,0,0,3124,2,2,2,2,5,5,5,4,3,5,4,5,5,5,139,134.0,1
1,0,10,1,1,1120,3,5,2,2,3,2,3,3,5,3,5,4,5,3,105,111.0,0
0,0,7,1,2,358,2,4,2,2,3,2,3,3,4,5,4,4,4,3,0,0.0,0
0,0,44,1,1,1448,4,1,4,2,4,1,1,5,5,4,5,4,5,2,0,12.0,0
1,0,58,0,0,2153,2,1,4,4,4,2,4,2,2,2,2,4,2,2,2,15.0,0
0,0,7,1,1,257,3,3,3,3,3,3,1,3,1,5,2,4,2,3,0,0.0,0
1,0,11,0,2,1754,4,1,1,1,4,3,2,4,1,2,2,4,4,4,10,0.0,0
0,0,57,1,1,190,3,4,0,1,3,4,5,4,4,0,4,5,4,4,0,0.0,0
1,0,46,0,0,2583,1,1,1,1,4,5,5,4,4,4,4,5,4,3,0,0.0,1
0,0,22,1,1,989,2,3,2,4,2,2,2,2,4,5,4,2,4,2,0,0.0,0
0,1,35,0,0,488,3,3,3,4,2,3,2,2,5,2,5,4,5,2,0,0.0,0
1,0,29,0,0,2510,2,5,5,5,2,1,2,2,4,2,4,3,3,2,48,34.0,0
0,0,22,1,2,414,3,3,3,1,5,3,5,5,4,4,1,5,3,5,27,20.0,0
0,0,26,0,1,605,0,5,0,3,2,0,1,2,4,2,5,3,3,2,0,0.0,1
1,0,48,0,1,1587,3,3,3,3,3,3,3,3,2,1,3,3,4,3,21,11.0,0
0,1,20,0,1,532,2,1,2,3,5,2,5,5,4,5,4,2,3,5,0,9.0,0
0,0,48,0,0,1902,3,3,3,3,5,5,5,5,5,5,5,4,5,5,16,0.0,1
0,0,38,0,0,2767,1,0,0,3,2,3,3,1,1,0,1,3,1,1,0,0.0,0
1,1,40,0,1,101,3,0,3,2,1,3,1,1,5,2,1,3,5,1,0,0.0,0
1,1,26,0,1,550,1,2,0,1,1,0,1,1,4,1,1,4,2,1,46,37.0,0
1,0,39,0,0,760,4,5,4,5,3,2,3,4,4,4,4,4,4,1,0,0.0,0
1,0,42,1,1,432,3,3,3,1,3,3,3,3,2,2,5,4,3,3,17,19.0,0
1,0,59,1,1,925,1,4,1,5,2,1,2,2,3,2,5,3,4,2,12,6.0,0
1,0,27,0,0,1721,5,5,5,5,5,5,5,5,3,2,4,2,2,5,0,0.0,1
0,0,34,1,1,1844,3,4,3,2,1,3,1,1,4,2,4,4,5,1,0,0.0,0
0,0,30,0,0,251,1,1,1,1,5,5,5,5,5,5,4,3,4,5,3,8.0,1
1,0,43,0,0,2833,3,3,3,3,3,4,4,5,5,5,5,5,5,4,3,0.0,1
0,0,45,0,0,2398,4,4,4,4,5,5,4,4,4,4,4,3,4,3,0,2.0,1
0,0,42,1,2,1488,1,3,1,3,3,4,1,5,5,1,5,2,5,4,10,10.0,0
0,0,41,0,0,3195,4,4,4,4,5,5,4,2,2,2,2,5,2,4,0,0.0,1
1,1,24,0,1,1416,5,5,5,4,1,5,1,1,3,4,5,5,5,1,0,0.0,1
1,0,27,0,2,738,4,1,1,1,4,4,4,4,4,3,2,4,4,4,96,90.0,1
0,0,12,1,1,436,3,5,3,4,3,3,3,3,1,3,2,5,2,3,0,0.0,0
0,1,36,0,0,247,3,3,3,3,2,3,5,2,3,1,2,4,2,2,0,0.0,0
1,0,32,1,2,578,2,1,3,3,3,3,3,3,3,1,4,1,3,3,39,36.0,0
0,0,63,1,1,337,2,2,2,4,4,3,3,4,4,2,4,4,4,1,0,0.0,0
1,0,59,0,0,954,4,4,4,4,2,4,4,4,4,4,4,3,4,5,52,59.0,1
1,0,52,0,0,937,5,5,5,5,5,4,5,4,4,4,4,5,4,3,6,0.0,1
0,0,56,0,0,907,2,2,2,2,5,4,5,4,4,4,4,5,4,5,28,15.0,1
1,0,34,0,0,1525,5,5,5,5,4,3,2,5,5,5,5,2,5,2,0,0.0,1
1,1,26,0,1,650,2,3,2,3,5,2,5,5,2,4,4,1,3,5,0,0.0,0
1,0,55,0,0,2133,2,2,5,2,5,3,4,2,2,2,2,3,2,3,43,44.0,0
0,0,39,0,1,444,3,2,2,2,3,3,3,3,1,4,4,2,3,3,0,0.0,0
0,0,51,0,0,3590,4,4,4,4,2,5,4,5,5,5,5,3,5,5,4,0.0,1
1,1,25,0,1,337,1,1,1,2,5,1,5,5,2,5,2,1,2,5,15,26.0,0
1,0,40,0,0,1379,3,3,3,3,2,5,4,3,3,3,3,3,3,5,4,0.0,1
1,0,56,1,1,733,2,1,1,4,2,1,3,2,4,4,4,4,3,2,0,3.0,0
1,0,26,0,2,594,1,2,2,2,1,1,2,1,1,3,3,4,4,1,0,0.0,0
0,1,25,0,0,956,2,0,2,2,1,2,5,1,4,4,5,4,5,1,0,0.0,0
0,0,48,0,1,612,4,2,2,2,5,3,2,4,4,4,4,5,4,5,5,0.0,1
1,1,37,0,1,377,2,2,2,3,4,2,4,4,4,5,4,3,4,4,63,61.0,0
1,0,52,0,0,718,3,5,5,5,3,3,3,3,5,4,4,3,2,3,132,117.0,0
1,0,39,0,0,309,2,4,4,4,2,3,3,2,2,2,2,4,2,2,0,0.0,0
1,0,50,0,0,1784,1,1,1,1,3,4,4,4,4,5,4,3,4,5,0,0.0,1
0,0,58,0,0,2248,3,3,3,3,4,4,4,2,2,2,2,5,2,4,0,0.0,1
0,0,23,1,2,679,1,5,1,2,5,1,5,5,4,3,4,5,5,5,0,0.0,0
1,0,27,0,0,2381,1,4,4,4,1,1,1,1,1,2,4,1,4,1,4,0.0,0
0,0,55,0,0,1861,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,3.0,1
1,0,31,0,0,1753,1,1,1,1,4,4,4,4,5,2,5,3,5,4,0,0.0,1
0,0,26,1,1,2026,3,4,3,5,2,3,4,2,4,4,4,5,4,2,5,0.0,0
1,0,52,1,1,632,2,5,2,2,5,2,5,5,3,2,5,5,5,5,5,0.0,0
1,0,23,1,1,158,1,5,1,3,4,1,4,4,3,2,2,3,1,4,0,0.0,0
1,0,23,0,0,1819,3,2,2,2,3,3,3,3,1,4,4,4,4,3,19,19.0,0
0,1,43,0,1,719,3,4,4,4,4,4,4,4,1,1,4,3,3,4,0,25.0,0
1,0,62,1,1,163,1,3,1,4,2,1,2,2,2,2,3,4,3,2,0,0.0,0
1,0,46,0,1,295,4,5,5,5,3,4,3,3,3,3,5,1,3,3,0,0.0,1
1,0,11,1,1,526,3,4,3,2,4,3,4,4,5,2,5,3,5,4,0,10.0,0
0,0,49,0,0,293,4,4,5,4,4,4,5,5,5,5,5,5,5,5,2,0.0,1
1,0,30,1,2,320,1,5,1,1,2,1,2,2,1,4,4,1,1,2,0,9.0,0
0,0,56,0,0,227,4,4,4,4,2,5,5,3,3,4,3,5,3,3,2,1.0,1
0,0,51,0,0,1136,2,2,2,2,3,5,4,5,5,5,5,4,5,3,2,0.0,1
1,0,53,0,0,2434,1,1,1,1,3,3,3,4,4,4,5,3,3,3,0,0.0,1
1,0,47,1,1,1426,3,3,3,2,2,3,2,2,1,3,3,3,2,2,0,0.0,0
1,1,23,0,1,641,4,3,4,3,4,4,4,4,4,1,3,3,3,4,0,0.0,0
1,0,33,0,0,3155,3,3,3,3,3,3,3,3,3,4,3,1,4,3,81,82.0,0
1,0,29,1,1,1029,1,4,1,5,3,1,3,3,5,2,4,5,5,3,0,0.0,0
0,0,25,0,1,366,4,2,2,2,4,4,3,4,4,5,4,4,2,4,15,4.0,1
0,0,22,0,0,3580,3,3,3,3,3,3,3,3,1,4,3,2,5,3,0,0.0,1
1,0,48,0,0,1847,4,4,4,4,4,5,4,4,4,4,4,5,4,5,4,0.0,1
0,1,25,0,1,1101,2,2,2,3,2,5,5,3,1,4,4,5,1,5,0,0.0,0
1,1,40,0,0,447,4,3,3,3,2,3,2,2,4,2,4,5,4,2,11,0.0,1
1,0,35,0,0,1709,1,1,5,1,2,3,4,5,5,5,5,4,5,4,0,7.0,1
0,1,37,0,1,483,3,4,3,4,5,3,5,5,5,1,4,2,2,5,5,2.0,0
1,0,48,0,0,2349,5,5,5,5,5,5,5,5,5,5,5,3,5,3,0,0.0,1
0,0,38,1,1,378,5,4,5,3,2,5,2,2,1,1,4,3,3,2,6,0.0,1
1,0,60,0,0,765,4,4,4,4,4,4,4,4,4,4,4,2,4,4,0,0.0,0
0,0,54,0,0,423,2,2,2,2,5,5,5,5,5,5,5,4,5,4,9,0.0,1
1,0,34,1,2,413,3,5,3,5,2,3,1,2,4,2,4,4,4,2,0,0.0,0
1,0,60,1,0,925,4,3,4,1,2,3,4,4,4,4,4,1,4,4,80,69.0,0
1,0,30,0,1,164,3,3,3,3,3,4,3,3,1,5,3,3,1,3,0,0.0,1
0,0,31,0,0,2324,1,1,1,1,3,3,3,3,4,3,4,4,5,3,4,0.0,1
0,0,31,0,2,1189,5,3,2,3,5,5,5,5,2,1,1,3,1,5,0,0.0,1
0,0,59,0,0,1846,1,1,1,1,5,3,4,4,4,4,4,4,4,4,3,0.0,1
0,0,42,0,1,184,2,1,1,1,5,2,4,2,2,2,2,3,2,1,0,0.0,1
1,1,21,0,1,978,3,3,3,4,4,3,4,4,3,5,3,2,3,4,6,0.0,0
1,0,55,0,0,2288,4,4,4,4,5,3,4,5,5,5,5,4,5,3,9,0.0,1
0,0,63,0,1,954,3,4,4,4,1,4,3,3,3,3,3,2,3,2,0,0.0,0
0,0,26,0,0,1720,2,2,2,2,2,2,2,2,5,3,4,3,5,2,34,38.0,1
1,0,49,1,1,259,3,4,3,5,5,3,5,5,2,5,5,1,5,5,3,12.0,0
0,0,14,1,2,1186,3,4,3,1,3,3,3,3,5,3,3,4,5,3,7,0.0,0
1,0,55,0,0,130,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0.0,1
1,0,43,0,0,1514,4,2,2,2,4,3,3,4,4,4,4,3,4,1,51,49.0,0
0,1,36,0,0,1846,4,4,4,3,4,4,4,4,5,4,3,3,4,4,11,4.0,0
0,0,48,0,0,912,4,4,4,4,5,5,5,4,4,4,4,3,4,5,0,2.0,1
1,0,33,0,0,484,4,4,4,4,4,4,4,4,3,5,5,4,5,4,2,0.0,1
1,0,39,0,1,175,1,3,3,3,1,1,1,1,3,1,2,1,2,1,0,0.0,0
0,0,62,1,1,483,3,4,3,3,4,2,3,3,3,3,3,2,3,1,0,13.0,0
0,0,44,0,2,628,5,2,5,5,3,5,1,5,5,5,5,1,5,5,81,86.0,1
1,0,41,0,0,1949,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0,1
0,0,40,1,1,882,2,2,1,4,2,1,2,2,4,2,3,2,3,2,0,0.0,0
0,0,33,0,1,192,1,5,3,5,1,1,1,1,3,5,3,3,3,1,0,0.0,0
0,0,48,0,0,2897,4,4,4,4,5,5,4,4,4,4,4,4,4,3,7,26.0,1
0,0,36,1,1,725,1,1,1,3,5,1,4,5,2,2,4,3,4,5,30,4.0,0
0,0,23,0,2,463,5,1,1,1,5,5,3,5,1,3,2,1,1,5,0,0.0,1
1,1,25,0,0,386,4,4,4,5,2,4,3,2,4,2,4,3,5,2,94,94.0,1
0,1,18,0,2,930,2,3,3,4,4,3,4,4,4,2,4,3,4,4,86,62.0,0
0,0,50,1,1,728,1,4,2,2,4,4,5,1,1,2,1,3,1,1,0,0.0,0
0,0,50,0,1,125,4,3,1,3,2,4,3,3,3,4,3,1,3,4,0,0.0,0
0,1,46,0,0,1348,3,3,3,5,4,3,4,4,4,4,3,3,4,4,0,0.0,0
0,0,23,0,1,1533,3,2,2,2,3,4,2,3,2,1,3,3,3,3,0,2.0,0
0,1,22,0,1,1024,2,2,2,2,2,2,2,2,1,1,3,1,2,2,0,0.0,0
1,1,36,0,1,605,2,2,1,3,5,1,5,5,4,5,3,2,4,5,8,5.0,0
0,1,35,0,1,1166,3,3,3,4,5,3,1,5,4,1,3,3,3,5,17,6.0,0
0,0,34,0,0,1440,1,1,1,1,3,4,3,1,1,1,1,4,1,4,3,0.0,0
0,1,34,0,1,751,3,3,3,2,5,3,5,5,3,1,5,1,3,5,0,2.0,0
1,0,59,0,0,3097,2,2,2,2,3,5,5,4,4,4,4,4,4,4,0,0.0,1
0,0,47,0,0,202,0,5,0,3,4,3,1,4,4,4,4,3,4,2,23,26.0,1
0,0,49,0,0,270,2,4,3,4,2,4,4,2,2,2,2,3,2,3,8,0.0,0
1,0,21,1,1,323,3,4,2,3,1,2,4,1,2,3,4,1,4,1,0,28.0,0
1,1,25,0,1,604,3,4,2,2,1,2,1,1,4,1,1,5,4,1,97,92.0,0
1,0,35,0,0,2148,5,5,5,5,5,4,4,5,5,5,5,5,5,3,16,5.0,1
1,1,27,0,0,1121,4,4,4,3,2,4,2,2,3,2,4,2,4,2,31,14.0,0
0,1,25,0,2,672,1,4,1,4,4,1,4,4,2,3,3,4,4,4,0,11.0,0
0,0,18,1,1,647,1,4,1,1,1,1,1,1,2,5,5,1,5,1,0,0.0,0
0,0,39,1,1,862,5,4,5,3,3,5,5,3,2,3,4,2,4,3,3,0.0,1
0,0,35,0,0,2275,0,4,0,1,4,2,2,4,4,4,4,3,4,1,0,0.0,1
0,0,66,1,1,762,3,3,3,3,2,4,3,3,3,3,3,3,3,2,0,0.0,0
1,0,23,0,0,2767,5,5,2,5,5,5,5,5,5,4,4,5,5,5,0,0.0,1
1,0,43,0,0,2116,1,1,1,1,2,4,5,5,5,5,5,4,5,1,0,0.0,1
0,0,36,1,0,989,2,5,2,3,2,4,4,3,3,2,3,3,3,5,26,23.0,0
1,0,24,0,1,484,1,5,5,5,1,1,2,1,1,4,4,2,4,1,0,0.0,0
1,0,54,1,1,894,0,5,1,1,5,1,5,5,4,4,4,5,4,5,0,0.0,1
0,0,43,0,0,417,5,5,5,5,4,4,5,2,2,2,2,4,2,4,37,31.0,1
0,0,67,1,1,1020,3,4,3,4,4,5,4,3,3,3,3,3,3,1,0,0.0,0
1,0,28,1,1,214,3,3,3,3,5,3,5,5,1,4,4,2,4,5,0,0.0,0
1,0,53,0,0,1444,1,1,1,1,3,5,5,4,4,5,4,3,4,5,2,0.0,1
0,1,20,0,1,488,5,0,5,1,3,0,3,3,3,5,5,3,4,3,5,2.0,1
1,0,44,1,1,601,1,4,1,5,4,1,4,4,1,1,1,1,5,4,1,0.0,0
0,0,45,0,0,2501,1,1,1,1,5,3,3,4,4,4,4,1,4,3,5,0.0,1
1,0,58,0,0,1670,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,1
1,0,64,0,1,224,5,2,2,2,5,5,5,5,1,4,4,4,5,5,0,0.0,1
1,0,45,0,0,853,1,1,1,1,4,5,4,3,3,4,3,4,3,4,67,78.0,1
0,0,49,0,0,1337,1,1,1,1,5,4,5,2,2,2,2,3,2,4,0,2.0,1
1,0,61,1,2,468,4,4,4,2,2,4,2,2,3,2,4,5,2,2,11,10.0,0
0,0,29,0,0,929,3,5,5,5,3,3,3,3,3,5,4,4,3,3,8,16.0,0
0,1,42,0,1,721,4,4,4,3,4,4,2,4,3,2,5,3,5,4,0,0.0,0
1,0,40,0,1,177,3,5,5,5,3,2,3,3,3,4,3,5,4,3,0,5.0,1
1,0,52,1,1,351,1,3,1,4,2,1,2,2,3,2,3,3,4,2,0,11.0,0
0,0,13,0,1,516,3,1,4,1,3,3,3,3,4,5,3,1,3,3,0,0.0,0
0,0,19,1,1,366,1,3,1,3,1,1,1,1,1,5,2,1,2,1,0,0.0,0
0,0,60,1,1,926,4,5,3,4,4,5,5,2,2,3,2,4,2,5,48,40.0,0
0,1,39,0,0,338,3,3,3,2,5,3,5,5,3,4,4,4,4,5,25,29.0,0
1,1,37,0,0,166,4,4,4,1,5,4,5,5,5,2,4,3,5,5,0,0.0,1
1,1,41,0,1,144,1,2,1,4,3,1,3,3,3,2,4,2,3,3,6,0.0,0
1,0,39,1,1,812,2,1,2,3,3,2,3,3,2,2,4,2,4,3,0,0.0,0
1,0,30,1,1,1180,3,2,3,2,3,3,3,3,3,3,3,1,2,3,0,26.0,0
1,0,45,1,1,342,3,3,3,3,4,3,4,4,5,3,2,1,1,4,39,19.0,0
1,0,24,1,1,227,2,5,2,3,3,2,3,3,5,4,4,4,5,3,0,0.0,0
0,0,59,0,0,1971,2,1,1,1,3,4,4,2,2,3,2,1,2,3,0,0.0,0
0,0,44,0,0,2048,5,5,5,5,3,1,4,5,5,5,5,4,5,3,0,0.0,1
0,1,24,0,0,594,0,4,0,3,2,0,3,2,4,3,4,3,4,2,11,10.0,1
0,0,22,0,1,354,1,3,3,3,1,1,4,1,2,3,3,4,4,1,27,19.0,0
1,0,54,1,1,612,1,4,1,3,5,1,5,5,3,4,5,3,5,5,18,18.0,0
0,0,30,1,1,329,3,2,3,1,5,3,5,5,2,4,1,3,2,5,75,57.0,0
0,0,35,0,0,2075,4,4,4,4,2,5,4,5,5,5,5,5,5,3,0,0.0,1
0,1,35,0,1,872,3,2,2,1,2,2,2,2,2,5,4,4,4,2,0,0.0,0
0,0,57,0,0,2566,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,13.0,1
1,1,10,0,1,1195,4,4,4,3,4,4,3,4,5,4,1,1,1,4,0,0.0,0
1,0,21,1,1,301,4,4,4,3,3,4,3,3,4,5,5,3,4,3,0,0.0,0
0,0,48,0,0,787,5,5,5,5,2,4,5,4,4,5,4,5,4,4,1,11.0,1
0,1,17,0,1,562,4,3,4,3,5,4,2,5,1,4,3,4,3,5,0,0.0,0
0,0,42,0,0,2344,1,1,1,1,5,5,5,4,2,4,5,5,4,5,146,151.0,1
0,0,40,1,1,1076,1,5,1,4,1,1,1,1,4,3,5,4,4,1,0,0.0,0
1,0,28,0,0,337,2,5,5,5,2,3,2,2,1,1,3,2,4,2,19,27.0,0
0,0,46,0,0,1476,5,5,5,5,5,5,5,3,3,3,3,5,3,3,54,59.0,1
0,0,44,0,0,2461,3,3,3,3,3,5,4,4,4,4,4,3,4,5,21,12.0,1
0,0,60,0,0,888,3,3,3,3,3,5,4,4,4,4,4,4,4,4,0,3.0,1
0,0,10,1,1,780,3,5,3,3,3,3,3,3,5,4,4,5,5,3,9,10.0,0
1,0,40,0,0,3082,0,0,0,4,2,3,3,1,1,1,1,4,1,2,3,14.0,1
1,0,11,0,1,1431,1,2,2,2,1,1,1,1,4,3,4,1,1,1,317,318.0,0
0,0,57,0,0,484,2,2,2,2,3,4,5,4,4,5,4,5,4,5,0,0.0,1
1,0,36,0,1,160,1,2,5,2,1,1,1,1,1,3,3,4,2,1,0,0.0,0
0,0,51,0,1,390,4,2,2,2,4,3,4,3,3,4,3,3,3,4,7,0.0,0
0,0,41,0,0,2441,0,1,1,2,2,3,4,2,2,2,2,3,2,4,0,0.0,1
1,0,41,0,0,2115,3,3,3,3,2,5,5,5,5,5,5,4,5,5,43,48.0,1
1,1,13,0,1,728,3,3,3,4,5,3,5,5,4,1,2,3,4,5,46,63.0,0
0,0,68,1,2,1211,4,2,4,3,1,2,4,3,3,4,3,4,3,1,0,0.0,0
1,0,60,0,0,838,1,4,4,4,1,2,2,1,1,1,1,3,1,4,0,0.0,0
0,1,22,0,0,1449,4,5,4,4,1,4,1,1,4,4,4,4,4,1,27,22.0,1
0,0,59,0,0,425,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,0.0,1
1,0,70,1,1,251,5,5,5,3,4,5,4,4,4,5,4,5,4,4,0,0.0,1
0,1,21,0,1,828,5,5,5,4,2,5,2,2,3,1,4,3,1,2,0,20.0,1
1,0,63,0,0,222,4,4,4,4,1,1,1,4,4,4,5,3,4,5,5,1.0,1
1,0,26,0,0,2462,4,4,4,4,5,5,5,5,2,1,4,1,3,5,0,0.0,1
1,1,27,0,1,502,3,4,3,4,5,3,5,5,2,5,4,3,4,5,0,2.0,0
1,0,56,0,1,630,5,2,2,2,5,5,5,5,4,3,2,2,3,5,76,63.0,1
0,0,64,1,1,396,0,5,0,3,2,4,5,3,3,0,1,4,3,4,0,0.0,1
0,0,53,1,0,489,3,3,4,4,4,4,3,4,4,4,4,4,4,2,0,0.0,0
1,0,60,0,1,510,3,2,2,2,4,3,4,4,2,5,4,1,3,4,0,0.0,0
1,0,48,0,0,1798,3,4,4,4,2,4,4,3,3,3,3,1,3,1,0,0.0,0
0,0,40,0,0,297,3,3,3,3,4,4,4,5,5,5,5,3,5,5,21,20.0,1
1,0,33,0,0,89,2,3,3,3,2,2,2,2,4,5,4,4,3,2,0,0.0,0
1,0,54,0,0,2688,5,5,5,5,2,2,2,2,3,3,2,2,4,2,0,0.0,1
1,0,37,0,0,3868,2,2,2,2,5,5,4,5,5,5,5,4,5,4,6,2.0,1
0,0,49,1,1,1590,4,3,4,4,1,3,4,4,4,4,4,1,4,2,17,0.0,0
0,0,23,0,0,363,3,5,5,5,3,3,3,3,2,2,1,1,1,3,0,0.0,0
0,0,12,1,1,337,4,5,3,3,2,3,2,2,5,2,4,5,5,2,53,49.0,0
1,0,43,1,1,888,4,5,4,2,5,4,5,5,1,3,1,2,3,5,76,76.0,0
1,0,63,1,1,1189,1,4,1,3,3,1,4,3,3,4,5,3,5,3,0,0.0,0
1,0,61,0,0,338,2,3,2,3,5,2,2,2,2,2,2,2,2,1,0,0.0,0
0,0,43,0,0,1052,2,2,2,2,2,4,5,5,5,5,5,4,5,5,77,119.0,1
1,0,15,1,2,1102,4,4,4,3,1,4,1,1,1,2,4,3,3,1,0,4.0,0
0,0,32,1,2,214,4,3,0,2,3,0,3,3,5,1,4,2,1,3,0,0.0,0
1,0,9,1,1,303,2,4,2,2,1,2,1,1,4,2,5,5,5,1,0,0.0,0
1,0,27,0,1,1576,5,2,2,2,5,5,5,5,4,3,2,3,5,5,0,0.0,1
0,1,40,0,0,546,2,2,2,1,2,2,2,2,4,1,2,5,2,2,0,10.0,0
1,1,38,0,1,620,1,3,0,3,5,0,5,5,1,4,3,4,3,5,0,9.0,0
1,0,34,1,1,871,1,4,1,4,1,1,1,1,1,1,3,2,4,1,118,131.0,0
1,0,25,1,1,1447,2,4,1,3,3,1,3,3,2,2,4,2,2,3,9,0.0,0
1,0,49,0,0,2765,3,3,3,3,2,5,4,4,4,4,4,5,4,3,24,17.0,1
1,0,9,1,1,338,2,5,2,1,3,2,3,3,4,2,4,4,1,3,0,0.0,0
1,1,38,0,0,1076,3,3,3,4,1,3,1,1,3,5,3,2,4,1,40,33.0,0
0,0,12,1,1,848,2,5,2,4,1,2,1,1,5,2,4,3,4,1,0,3.0,0
0,0,16,1,2,300,2,5,2,3,4,2,4,4,3,2,5,3,5,4,31,28.0,0
0,0,23,1,2,997,2,1,2,3,5,2,5,5,2,1,4,4,4,5,18,16.0,0
0,0,29,0,0,345,3,3,4,3,4,4,4,4,4,4,5,4,5,4,0,0.0,1
0,0,34,1,1,616,1,5,1,2,4,1,4,4,4,4,3,5,3,4,0,0.0,0
0,0,54,0,0,2586,1,1,2,1,4,4,4,5,4,3,5,4,5,4,4,4.0,1
1,0,35,1,1,1084,2,4,2,1,1,2,1,1,5,4,5,5,5,1,0,0.0,0
0,1,32,0,1,946,3,4,4,4,3,4,3,3,2,4,4,4,3,3,0,0.0,0
1,0,34,1,1,1947,3,5,3,2,1,3,1,1,5,4,4,3,5,1,0,0.0,0
1,0,41,1,1,903,2,5,2,2,2,2,2,2,4,4,4,4,4,2,0,0.0,0
1,0,48,0,0,455,2,2,2,2,1,2,3,5,5,5,5,3,5,4,0,0.0,1
1,0,38,0,1,192,5,2,2,2,5,5,5,5,4,5,1,3,2,5,5,5.0,1
0,0,44,1,1,550,1,2,1,4,4,3,3,4,4,1,4,3,4,2,51,0.0,0
1,0,57,1,1,1744,5,1,5,2,1,5,1,1,3,5,2,4,2,1,0,0.0,1
1,0,19,0,0,1400,2,4,4,4,2,2,2,2,1,4,3,4,3,2,83,83.0,0
1,0,63,1,1,481,1,4,3,1,5,3,5,5,4,5,1,2,1,5,0,5.0,0
0,0,20,0,0,654,3,3,3,3,3,3,3,3,2,1,2,2,3,3,25,28.0,0
1,0,40,1,2,500,2,4,2,3,4,2,1,4,4,4,4,5,4,4,0,0.0,0
1,0,29,1,1,641,1,4,1,1,5,1,5,5,4,4,4,4,4,5,0,0.0,0
1,0,65,0,0,409,3,4,4,4,5,2,2,3,3,3,3,3,3,2,16,23.0,0
0,0,35,1,1,2475,3,0,3,4,3,3,3,1,1,5,5,3,3,3,0,3.0,0
0,0,35,1,1,1076,5,4,5,4,5,5,5,5,4,5,4,3,4,5,0,0.0,1
0,0,54,0,0,3838,4,4,3,4,2,4,4,4,4,4,4,3,4,3,0,29.0,1
0,1,44,0,1,1384,3,3,3,4,2,3,2,2,3,3,1,2,3,2,0,0.0,0
1,0,27,1,1,1222,4,2,4,3,5,4,5,5,2,5,3,1,4,5,0,5.0,0
1,0,41,0,1,580,2,3,3,3,2,2,2,2,4,4,4,3,3,2,0,0.0,0
0,0,30,1,1,257,5,3,5,3,3,5,3,3,4,2,3,1,5,3,0,42.0,1
1,0,10,1,1,236,1,3,1,2,5,1,3,5,5,4,1,3,3,5,92,100.0,0
0,0,28,1,1,882,1,1,1,2,1,1,1,1,1,5,2,4,1,1,0,0.0,0
1,0,8,1,1,163,1,4,1,4,4,1,4,4,5,2,4,4,4,4,0,0.0,0
1,0,46,0,0,1846,3,5,5,5,2,2,4,3,3,2,3,2,3,2,0,8.0,0
1,0,30,0,0,448,3,3,3,3,4,4,4,4,1,1,4,1,2,4,0,5.0,1
1,0,60,0,0,3838,4,4,4,4,1,1,4,4,4,4,4,3,4,5,0,5.0,1
1,1,28,0,0,874,5,5,5,5,5,5,2,5,4,5,4,5,5,5,7,5.0,1
1,0,46,0,0,630,5,5,5,5,5,5,4,5,5,5,5,5,5,3,9,7.0,1
0,0,45,1,1,493,1,5,1,2,2,5,5,2,2,1,2,4,2,3,10,12.0,0
1,1,21,0,0,802,4,4,4,3,3,4,3,3,4,2,4,5,4,3,122,105.0,1
1,0,27,1,1,2306,3,4,3,5,5,3,3,5,5,3,5,4,5,5,0,0.0,0
1,0,57,1,1,187,3,5,3,4,5,3,5,5,5,4,5,4,5,5,0,0.0,0
1,0,36,0,0,702,3,3,3,3,5,2,1,5,5,5,5,3,5,3,0,0.0,1
